"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000104388",9.40115204913389,-0.589037974231037,0.600213856140719,-0.981380166759992,0.326405302888783,0.887327490079245
"ENSMUSG00000053963",3033.53601378555,0.210487571303059,0.117293095425482,1.79454357939411,0.0727264493280673,0.852209030030467
"ENSMUSG00000026496",681.331830217258,0.0149947259391542,0.102353544342865,0.146499332635955,0.88352721671447,0.987706678813828
"ENSMUSG00000058729",28.7414348255829,-0.307476973094318,0.350362174542833,-0.877597513189105,0.380162179311086,0.90075246435126
"ENSMUSG00000026499",251.202843321872,-0.0601224936369302,0.151386033421468,-0.397146898416616,0.691259137738396,0.960272836655918
"ENSMUSG00000103649",31.9939845386617,-0.0896029038965601,0.309258702849646,-0.289734462024575,0.772019389711053,0.973500258680149
"ENSMUSG00000060743",2228.98223345625,-0.102504338991189,0.111237732193135,-0.921488931590376,0.356795217326671,0.895678747026691
"ENSMUSG00000073485",12.6840852406498,-0.669168825880778,0.410319802967604,-1.6308470150382,0.102922604181004,0.854761927194813
"ENSMUSG00000038806",243.154914155839,-0.00830880319381373,0.11243615989421,-0.0738979630897337,0.941091576638157,0.993245047814008
"ENSMUSG00000026520",432.099161607788,0.0586183205871562,0.116283130098425,0.504099954460637,0.614191138936067,0.94929088912806
"ENSMUSG00000038793",7.97419760234592,0.352116747001333,0.515055542271165,0.683648108024731,0.49419739853672,0.928418348516466
"ENSMUSG00000026519",651.873144291896,-0.147026651267886,0.110695309578387,-1.3282103083489,0.184108639917493,0.86127342849854
"ENSMUSG00000085563",76.6962689229912,-0.0465030691310329,0.289804143738829,-0.160463782646743,0.872515749162519,0.986520749732548
"ENSMUSG00000103930",4.71416299472287,-0.705088113258094,0.791958978762197,-0.890308882361712,0.373300053004355,0.900342446677753
"ENSMUSG00000038776",434.969534472051,-0.170539397702577,0.125181574057784,-1.36233626223502,0.173091788627114,0.86127342849854
"ENSMUSG00000102219",6.21129226645325,-0.10396685049335,0.627203781700865,-0.165762473898691,0.868343878986189,0.986520749732548
"ENSMUSG00000026516",325.235616769998,-0.231009302790299,0.173828532757324,-1.32894927619738,0.183864705124983,0.86127342849854
"ENSMUSG00000103178",40.4885606967107,0.320755675138943,0.264113253213828,1.21446262630091,0.224571113184022,0.865838883290074
"ENSMUSG00000062169",529.862714036627,0.0805758935235613,0.175131074179272,0.460089072719787,0.645452287141919,0.956019284815609
"ENSMUSG00000038733",940.798068540742,-0.00118911951961023,0.0874572272337199,-0.0135965838069899,0.989151829946711,0.997656100557226
"ENSMUSG00000054135",15.2571238202373,-0.292523926138729,0.416596897596588,-0.702174998965053,0.482570035035888,0.926637619055515
"ENSMUSG00000081214",1403.05366738013,0.134625084223433,0.162394674122335,0.828999380373873,0.407104757847889,0.905908521152105
"ENSMUSG00000103260",2.18459071330854,0.251015864959756,1.21075517514342,0.207321736147048,0.835758599915477,0.982549752163677
"ENSMUSG00000026514",497.406679928653,0.40843991413033,0.191509788209343,2.1327364932588,0.032946348477236,0.849891778529618
"ENSMUSG00000050625",19.9854142522097,-0.507224945541688,0.443515396773295,-1.14364675777188,0.25277016209394,0.867481304967777
"ENSMUSG00000047369",48.3929988297653,-0.280260927768867,0.278364673924532,-1.00681212101234,0.314025068712154,0.88221922321937
"ENSMUSG00000004880",111.770338104025,-0.285474336882098,0.181555893193355,-1.57237714436551,0.115863111618221,0.85550447381769
"ENSMUSG00000022995",1314.83284980163,0.00988790197588808,0.106843991324486,0.092545232102556,0.926264855368734,0.991818196689587
"ENSMUSG00000026511",448.623048855487,-0.164454086379042,0.105341971595527,-1.56114494430085,0.118489555693331,0.860473775245054
"ENSMUSG00000038633",909.020352901492,0.0235710574747357,0.0933937174992869,0.252383758842405,0.800744452476762,0.976840684201903
"ENSMUSG00000100147",173.589444685528,-0.707640073278701,0.280199458586128,-2.52548694008695,0.0115538075749706,0.789479334820981
"ENSMUSG00000047539",468.073464464886,-0.0430401258045795,0.111962603523035,-0.384415192664973,0.700670741871782,0.961986988865763
"ENSMUSG00000026510",301.37893069022,-0.104101686564135,0.123190210320148,-0.845048371080744,0.3980838325362,0.905467409246937
"ENSMUSG00000026509",921.552395062572,-0.0659482427949596,0.0817773305488987,-0.806436727052687,0.419991077324146,0.911797358826398
"ENSMUSG00000102234",224.302804739096,-0.029789827100282,0.204110963634603,-0.145949176711602,0.883961509794397,0.987851953108421
"ENSMUSG00000104415",12.3945595808841,1.24794624268365,0.459204439359312,2.71762669460427,0.00657519767078919,0.684229541349254
"ENSMUSG00000038576",1899.93353294228,0.0700014791515116,0.0796712875851156,0.878628691380525,0.379602633932721,0.90075246435126
"ENSMUSG00000079164",3.59158791718378,1.12749922442357,0.886675974942245,1.27160231729185,0.2035144530073,0.86127342849854
"ENSMUSG00000094807",13.1006660898394,0.997257169484779,1.27885060049033,0.77980740604291,0.43550424642661,0.913878063008098
"ENSMUSG00000030768",107.379258002808,-0.0135536814553996,0.163681698292283,-0.0828051125862413,0.934006503835746,0.992047680674538
"ENSMUSG00000102478",4.48389805098184,0.840303272328921,0.764006616901564,1.09986386732719,0.271391439932061,0.872689859281826
"ENSMUSG00000046836",505.071614101222,-0.0308967034888536,0.107431458052711,-0.287594565399029,0.773657105392583,0.974024219113359
"ENSMUSG00000042901",573.741065222748,0.0845694350363045,0.135367386506359,0.624740103350757,0.532141647822289,0.932141913109345
"ENSMUSG00000056050",831.797599044228,-0.0404927602014539,0.0849803648187359,-0.476495485608063,0.633721422754396,0.953827489514557
"ENSMUSG00000072258",130.53924695738,-0.357022777186149,0.220643954597798,-1.61809453532026,0.105642226026424,0.855458453264296
"ENSMUSG00000104212",9.15514798830997,-0.157234774221697,0.553554631439465,-0.284045630352371,0.776375412155652,0.974387623888159
"ENSMUSG00000053461",9.25640796053829,-0.430769312921449,0.502251010992009,-0.857677343586874,0.391070653903851,0.903608562626034
"ENSMUSG00000039384",94.9919848603104,-0.445709949890857,0.185725896789327,-2.39982661328289,0.0164028392933454,0.815758304293397
"ENSMUSG00000044854",3.42169351150431,-0.452628203533952,0.922873258931089,-0.490455432697449,0.623811659358492,0.951896717113639
"ENSMUSG00000039377",25.8432935437641,0.666601302622472,0.381652538517981,1.74661828586544,0.0807035731453424,0.854761927194813
"ENSMUSG00000026621",3.30889020128905,-1.55824607254544,0.849820760051143,-1.8336173294374,0.0667108179944567,0.849891778529618
"ENSMUSG00000073481",627.567436021386,0.0576959424052901,0.107982116684081,0.534310163358706,0.593126961726655,0.945294289142622
"ENSMUSG00000039349",974.962865550459,0.0452874392902492,0.106839931877395,0.423881207096045,0.671652450334824,0.95914836804204
"ENSMUSG00000026620",1047.04250462721,0.0301358633551133,0.0909854650231858,0.331216237092747,0.740481156349781,0.968723160898453
"ENSMUSG00000039318",703.354029407804,-0.172646367782052,0.111694640003125,-1.54569966631542,0.122177117890727,0.860473775245054
"ENSMUSG00000103613",5.76161453710625,0.486726233744826,0.738407915718908,0.659156305591542,0.509795402042887,0.929392808001144
"ENSMUSG00000026618",634.08098291953,-0.127543264903229,0.103284793929762,-1.23486972332019,0.216878993145349,0.864647857087816
"ENSMUSG00000026617",682.408333817027,-0.162298985099552,0.0918450350023764,-1.76709590339154,0.0772121684773495,0.854761927194813
"ENSMUSG00000097261",2.83591229473532,-0.902351492244501,0.925209883494289,-0.975293831532088,0.329414529394902,0.888336838166115
"ENSMUSG00000026615",723.277946099529,-0.0492557373129289,0.098802652549755,-0.498526467071567,0.618113019093668,0.950594532888665
"ENSMUSG00000051295",3.25330409640845,0.546031240267093,0.774552731813297,0.704963287636706,0.480833083228092,0.926561047512207
"ENSMUSG00000097615",98.9188425963446,-0.0431477016221656,0.201032812929321,-0.214630144171217,0.830055689939254,0.982010615262779
"ENSMUSG00000026614",284.310934436482,-0.0180929670057507,0.128186879068153,-0.141145233718743,0.887755209972361,0.988113737356064
"ENSMUSG00000102185",11.5809903163108,0.370545896919534,0.438460162637029,0.845107329001024,0.398050916685207,0.905467409246937
"ENSMUSG00000039246",114.507592243404,0.0185027419503833,0.167645486625671,0.110368267722574,0.912117318043271,0.990773789535061
"ENSMUSG00000039239",145.092375681162,-0.437758695841572,0.194509561923217,-2.25057674035777,0.0244123579800056,0.845452824374429
"ENSMUSG00000100393",7.43326724515226,-0.015133705919713,0.687389352764776,-0.0220162064757667,0.982435027773081,0.99670680220593
"ENSMUSG00000001305",131.829126088872,-0.124070749865312,0.153365686104199,-0.808986371182248,0.418522985656255,0.910609885457971
"ENSMUSG00000097784",4.33534219587261,-1.68676996134797,0.73481608569437,-2.29549950550421,0.0217045147175617,0.823829174036548
"ENSMUSG00000026611",5.01068623948476,-0.458239673864466,0.707876346998345,-0.647344237178669,0.517409177081792,0.929550148690514
"ENSMUSG00000107163",3.09332331400337,2.3314753551976,1.16937154800776,1.99378491735129,0.0461755645551392,0.849891778529618
"ENSMUSG00000089730",2.85380487774326,0.444570315937077,1.07112829938051,0.415048613872116,0.678106315604742,0.959668245427806
"ENSMUSG00000039210",165.256311873763,-0.0190014060435982,0.137671740862733,-0.138019654030116,0.890224884533316,0.988638736402936
"ENSMUSG00000104394",14.6863047132837,-0.532436043721981,0.429054691852796,-1.24095145405065,0.214623683067772,0.863856075337756
"ENSMUSG00000104245",4.0087815271595,-0.0301616002029275,0.755056182824374,-0.0399461667741129,0.968136044691901,0.995630488099033
"ENSMUSG00000026610",170.765029487551,-0.116865605067774,0.140473891814781,-0.831938259544093,0.405443794807006,0.905467409246937
"ENSMUSG00000103961",9.52032971260034,0.706460026333608,0.530375336424443,1.33200014747339,0.182860140055942,0.86127342849854
"ENSMUSG00000026608",899.298731272857,0.0202792959337008,0.0993145843494723,0.204192526873407,0.838203051024539,0.9827722127182
"ENSMUSG00000037624",1803.66238691896,0.362498166268804,0.200908170458676,1.8042977816244,0.0711846373766951,0.852209030030467
"ENSMUSG00000103669",2.57404087323141,0.694352441148101,0.910225606764843,0.762835538780319,0.445561483531323,0.917851859009701
"ENSMUSG00000102824",102.112286444789,0.000665154276758446,0.201537902096825,0.00330039297739084,0.997366672179387,0.999237663747397
"ENSMUSG00000104507",436.312990994456,0.542052356281356,0.238097248900714,2.27660066961711,0.0228100828635887,0.82572293222663
"ENSMUSG00000026605",9.19586731111237,0.372649229174866,0.518564582084354,0.718616816592089,0.472377049004257,0.924687071480733
"ENSMUSG00000026604",73.5283949146839,0.15077033077438,0.232969888995148,0.647166599188789,0.517524125854346,0.929550148690514
"ENSMUSG00000104435",396.573896856423,-0.0788103847365092,0.11959269709808,-0.658989943774539,0.509902226296211,0.929392808001144
"ENSMUSG00000026603",669.834012316616,0.0139112999709848,0.100304209657299,0.138691088026259,0.889694260761451,0.988549502944709
"ENSMUSG00000010175",131.282583865589,-0.160866754564725,0.16800499370904,-0.957511744224242,0.338309021514709,0.89332341251906
"ENSMUSG00000079045",21.4048753383752,-0.607380165051319,0.352556887919547,-1.72278626758789,0.0849271830122125,0.854761927194813
"ENSMUSG00000089872",634.785109162515,0.114511414265065,0.132624823841346,0.863423686066874,0.387904561149375,0.90268240092617
"ENSMUSG00000026634",579.574426707248,0.0543174916065687,0.0906951053726807,0.598902127996537,0.549238152316727,0.935862711072942
"ENSMUSG00000037568",44.5015935521407,-0.249619056899563,0.257673820252162,-0.968740466747005,0.332674696668192,0.890689559128771
"ENSMUSG00000103723",3.47214311134031,0.667455172760779,0.791441946383468,0.843340659173736,0.399037949349887,0.905467409246937
"ENSMUSG00000103964",3.25772266093547,-0.391350287259642,0.975425382208514,-0.401209866380106,0.688265617264887,0.960018906395721
"ENSMUSG00000066595",97.5861579822483,-0.334250749233406,0.179582285529538,-1.86126793212255,0.0627063493390658,0.849891778529618
"ENSMUSG00000097845",15.7746529490189,0.385008875940524,0.38414284813615,1.0022544420873,0.316220719709786,0.883016923840769
"ENSMUSG00000057072",3.90543810130478,-0.61294666140536,0.786933428764225,-0.778905354634523,0.436035469462231,0.913878063008098
"ENSMUSG00000026632",152.415125647874,-0.415399036396101,0.308702164462756,-1.34563046267924,0.178421722341747,0.86127342849854
"ENSMUSG00000062510",19.9687943202959,-0.0506843081620549,0.397165184097362,-0.127615184289744,0.898453514062987,0.989137439468852
"ENSMUSG00000026630",9.61176207614603,-0.0139634444172046,0.566215953316504,-0.0246609872706984,0.980325373257009,0.996685515284531
"ENSMUSG00000026628",38.9281968362581,0.683483563053308,0.299803926714612,2.27976854920892,0.0226214192538276,0.82572293222663
"ENSMUSG00000073478",43.6364753190501,0.00501447092468174,0.229509000818462,0.021848689623498,0.982568654739717,0.99670680220593
"ENSMUSG00000103685",5.61072693362301,-0.38039287716531,0.772570143596257,-0.492373256096345,0.62245550176963,0.951896717113639
"ENSMUSG00000103174",6.00898360742979,-0.0803228640774098,0.661854283727426,-0.121360344795305,0.903405624932469,0.989297647184582
"ENSMUSG00000037499",938.728530496722,0.098843578993608,0.108386018543042,0.91195875927812,0.361790427747202,0.896960117843899
"ENSMUSG00000026627",127.282798524858,0.167946033556856,0.13603130847433,1.23461308606429,0.216974536403779,0.864647857087816
"ENSMUSG00000026626",1011.49154471385,0.264537764099825,0.116802087463629,2.26483763984269,0.0235226446963537,0.830696964257898
"ENSMUSG00000103114",13.4987538123753,-0.333713860927149,0.553259504984174,-0.603177817860887,0.54639040263391,0.935328997172703
"ENSMUSG00000037474",39.4051661723859,0.0729116791473874,0.337533810626064,0.21601296478166,0.828977641701132,0.981691144343594
"ENSMUSG00000037461",377.651569583103,-0.0204881060097722,0.114083640350118,-0.179588466382166,0.857475659958337,0.984923034343561
"ENSMUSG00000026623",1374.05684392661,-0.0604116077513946,0.105923041587765,-0.570334903962694,0.568450571623591,0.940648201290822
"ENSMUSG00000102840",2.28211617640651,0.750339604334211,1.06774227010899,0.702734756635249,0.482221063216798,0.926637619055515
"ENSMUSG00000026622",25.3902461298732,0.042180927543243,0.3120421023779,0.135177039321955,0.892471900419873,0.988943151514732
"ENSMUSG00000055833",58.5738218380018,0.0529330100339415,0.22537049593689,0.234871072248801,0.81430880257346,0.978459069641722
"ENSMUSG00000037434",437.032000548051,0.0509113657731689,0.118138600703856,0.430946070715625,0.666507583685157,0.95914836804204
"ENSMUSG00000049353",17.7112925184123,-0.431658898895854,0.465777289658959,-0.926749561387833,0.354056578437847,0.89521111630067
"ENSMUSG00000026637",33.4395619283044,-0.0670693582953515,0.27722735067883,-0.241929081424047,0.808835115644607,0.978138466744878
"ENSMUSG00000103653",218.00791827129,-0.271288520178974,0.233725757496285,-1.16071297868523,0.245758642013139,0.86693804051375
"ENSMUSG00000097089",81.364883863031,-0.247456363714914,0.201502333911363,-1.22805705974485,0.219425548932804,0.864769029140486
"ENSMUSG00000037395",137.727049953567,-0.203961222677121,0.189613375552417,-1.0756689610261,0.282075333762138,0.874511196328494
"ENSMUSG00000097316",74.3354517357028,0.163716979244388,0.223235266495537,0.733383133473945,0.46332478339883,0.922489505934361
"ENSMUSG00000058248",852.396605793886,0.194339642085356,0.135860826228417,1.43043176963035,0.152593135512533,0.86127342849854
"ENSMUSG00000037375",14.9649466741366,0.233719706440375,0.471032177247041,0.496186285629903,0.619762986045637,0.951336387250772
"ENSMUSG00000047384",4.89390632393035,-0.404774971986236,0.649906180631471,-0.62282062249807,0.533402404833672,0.932673397776843
"ENSMUSG00000100872",4.73784155983062,-0.100633792182114,0.799683076353905,-0.125842093146383,0.899856921097911,0.989226001222479
"ENSMUSG00000016262",390.170082054459,0.0929378983060845,0.113659720174175,0.817685440045639,0.413536826400672,0.907468980892932
"ENSMUSG00000089812",12.0491732362296,-0.418492354951246,0.439735540872473,-0.951690996185847,0.341253717015684,0.894003068883317
"ENSMUSG00000016200",136.488879634977,-0.112640844319141,0.157724802195416,-0.714160631373515,0.475127857619963,0.924687071480733
"ENSMUSG00000016181",199.576872640269,-0.210871358852117,0.135024340055265,-1.56172849106915,0.118351963944897,0.860473775245054
"ENSMUSG00000026638",7.23348473138054,-0.296276076325008,0.547897032567979,-0.54075137975537,0.588678959058977,0.944021655032689
"ENSMUSG00000079144",60.3086362543521,0.0688054130828362,0.21150303055252,0.325316440634881,0.744941589188477,0.969339023553577
"ENSMUSG00000037318",26.7328872084906,-0.0475018269957894,0.302999967495245,-0.15677172307464,0.875424758966931,0.986520749732548
"ENSMUSG00000026639",96.443315007613,0.117209093794157,0.27844632080049,0.420939639127567,0.673799159030893,0.95914836804204
"ENSMUSG00000016194",104.016551117008,-0.127263590875146,0.202867945499866,-0.627322323206698,0.530447973410903,0.932141913109345
"ENSMUSG00000009633",52.6561342261529,-0.324103510155795,0.295349875327318,-1.09735448439452,0.272486462004312,0.872689859281826
"ENSMUSG00000104348",18.756644009403,-0.787996208841511,0.474327061210679,-1.66129296277176,0.0966546226849448,0.854761927194813
"ENSMUSG00000016179",526.979428624332,-0.106005282002897,0.216650690562941,-0.489291226016661,0.624635531902522,0.951913259772348
"ENSMUSG00000026640",879.728710134595,-0.00890251065689793,0.101081296673511,-0.0880727785443111,0.929818831859981,0.991899271532295
"ENSMUSG00000016494",421.136356624851,-0.0572417380542561,0.15292786731904,-0.374305475239759,0.708177059022343,0.962995051686691
"ENSMUSG00000097325",83.9634072914472,0.0536915151577836,0.252453416284913,0.212678901113339,0.831577424744812,0.982104591301546
"ENSMUSG00000096929",491.610897749053,-0.401441226304615,0.377076709077321,-1.06461421944334,0.287050542432728,0.876834585304692
"ENSMUSG00000103867",24.4092695246145,1.64733496442923,2.06239550189965,0.798748330721186,NA,NA
"ENSMUSG00000104077",2.52099155548015,0.31600725906432,0.949937679892249,0.332661042669836,0.739390159626517,0.968723160898453
"ENSMUSG00000016493",415.771718457601,-0.4539912549859,0.474387080465422,-0.957005942363541,0.338564255678429,0.89332341251906
"ENSMUSG00000104010",3.84805062428829,-1.6414170183347,0.824417913183727,-1.99100115619261,0.0464807601381292,0.849891778529618
"ENSMUSG00000016481",201.346898069021,0.0048037941225522,0.137825333361636,0.0348542173298987,0.972195987689544,0.996320014287295
"ENSMUSG00000050530",1125.62590048788,0.177821641630865,0.130816856615886,1.35931749340987,0.174046003069498,0.86127342849854
"ENSMUSG00000026643",574.017295456836,0.00469663019298273,0.127650957581244,0.0367927533171347,0.970650252153211,0.99621226142161
"ENSMUSG00000049950",74.9955408673218,-0.0216576199838827,0.187533471564342,-0.115486690473023,0.908059369354122,0.990418971829165
"ENSMUSG00000026644",5.54969184730127,0.883004336957817,0.70706791930852,1.24882534314575,0.211728962417599,0.861323306892804
"ENSMUSG00000026650",31.6449888114532,-0.641104390249579,0.397344759605644,-1.61347136145916,0.106642140295944,0.855458453264296
"ENSMUSG00000026648",55.2605991515806,0.0495205661151235,0.272118695062879,0.181981491950344,0.855597250650863,0.984882016610795
"ENSMUSG00000026646",62.0611348747837,-0.108017184888903,0.211633905846661,-0.510396405796935,0.60977377441028,0.947288731127891
"ENSMUSG00000109865",324.650669032584,-0.0585719826107442,0.1308012669259,-0.447793694872435,0.654302094252497,0.957131434974757
"ENSMUSG00000051396",43.6308692408081,-0.271355307993417,0.230810674131962,-1.17566186665299,0.239730022614284,0.866448737810606
"ENSMUSG00000039496",18.133449690706,0.776743393288674,0.391230401569864,1.98538607984423,0.0471015335006,0.849891778529618
"ENSMUSG00000026655",88.2121957803827,-0.325456452856154,0.171076662580878,-1.90240122729944,0.0571187207045271,0.849891778529618
"ENSMUSG00000026657",483.215671985908,0.214535379888917,0.141802735226904,1.51291425758206,0.130301439826327,0.86127342849854
"ENSMUSG00000086921",4.44722053521332,-0.405498258550513,0.640665073687905,-0.632933298855071,0.526777201594743,0.930848014095228
"ENSMUSG00000102816",20.2291662837756,0.532302283731319,0.464595870386042,1.1457318449452,0.251906123144335,0.867481304967777
"ENSMUSG00000102494",4.92439411598635,0.0809094550918987,0.725370261353348,0.111542283165763,0.911186337657915,0.990773789535061
"ENSMUSG00000086018",8.7999511717692,-0.0831054117133375,0.484680076117298,-0.171464468643075,0.863858566581197,0.985950970401291
"ENSMUSG00000039449",459.749998359239,-0.00250647358853416,0.101324377406587,-0.024737123017064,0.980264644246962,0.996685515284531
"ENSMUSG00000048186",36.4410077863339,0.306144477966527,0.305340635991189,1.00263260726083,0.316038157095804,0.883016923840769
"ENSMUSG00000026662",281.377527250112,0.0954905890944093,0.128161200649229,0.745081886020736,0.456222218831421,0.920084060039099
"ENSMUSG00000026664",828.686101726387,-0.0873728364626724,0.102885592618248,-0.849223241458748,0.395757083067359,0.905467409246937
"ENSMUSG00000086670",5.46666871288698,0.189762062329064,0.592258886914702,0.320403908698789,0.748662162895077,0.970120449914114
"ENSMUSG00000069188",16.1939826898218,0.150159759837331,0.429299795311792,0.349778316871251,0.726505073010047,0.96637021952762
"ENSMUSG00000026668",3.9223525987868,-0.363334501327954,0.805324488656844,-0.451165345702996,0.651870383957399,0.956817537132156
"ENSMUSG00000026669",8.71760936654185,-0.473956071303068,0.471082783682471,-1.00609932631827,0.314367792732581,0.882453892304767
"ENSMUSG00000026672",219.92894692401,0.137390887843923,0.172154810590179,0.798065923182288,0.424832235256114,0.912560905856923
"ENSMUSG00000086430",23.9426275021125,0.386421906209613,0.347242879909871,1.11282888308584,0.265781928092187,0.872132038937384
"ENSMUSG00000026676",87.71337640281,0.57213837490145,0.28319227220287,2.0203177524971,0.0433504385492992,0.849891778529618
"ENSMUSG00000039145",1082.17745962035,0.110937690300901,0.127203143382065,0.8721301011225,0.383137406508965,0.902174632749926
"ENSMUSG00000039128",1306.66071785731,0.189097270675791,0.117178716985908,1.61375099113375,0.106581448758305,0.855458453264296
"ENSMUSG00000025817",529.952732380293,-0.142504840517465,0.167303528271119,-0.851774269138737,0.394339390218845,0.904913978449428
"ENSMUSG00000056718",45.7211341663366,0.0302930038100762,0.316063541837107,0.0958446634939267,0.923643944278542,0.991633478891668
"ENSMUSG00000025816",648.769822514099,-0.0610030560518304,0.123112623189271,-0.495506102230034,0.620242915621553,0.951336387250772
"ENSMUSG00000085818",3.20502072047853,-0.15850470787852,0.807204927442231,-0.196362413669562,0.844326513069926,0.983201656195203
"ENSMUSG00000025815",66.3330834667722,-0.142210139067907,0.315224135534294,-0.451139754342941,0.651888827127769,0.956817537132156
"ENSMUSG00000043241",428.84619593306,0.0310913554103842,0.133143414438994,0.233517786376361,0.815359359757172,0.978764251868789
"ENSMUSG00000045319",30.9281686815057,-0.266363761957755,0.32719817570087,-0.814074715994961,0.415602149410011,0.907744068340319
"ENSMUSG00000039063",11.1544184063122,-0.297167419932406,0.465804987587909,-0.637965302757355,0.523496266714406,0.930493696769845
"ENSMUSG00000118578",3.40976465166004,0.440144093491547,0.928295048139266,0.474142455433539,0.635398325252398,0.954633750753966
"ENSMUSG00000039046",267.660328624163,-0.08004640461459,0.138076741200282,-0.579724028237902,0.562100736976305,0.938126572918538
"ENSMUSG00000086109",2.52352792384376,0.914525673691357,1.00471733266584,0.910231807452572,0.362700272971119,0.896960117843899
"ENSMUSG00000102599",3.3642924856722,-0.303461296478816,1.14391726345579,-0.265282556853855,0.790791800886319,0.976667485626382
"ENSMUSG00000002107",3330.42220887249,0.0718279481418015,0.106833934260071,0.672332706263044,0.501371912751537,0.928944186321329
"ENSMUSG00000087079",2.60681392258419,1.61464469793611,1.03193551993694,1.56467595769432,0.117658908583894,0.859866802013144
"ENSMUSG00000065824",4.17238389565813,0.777315373095992,1.11709365111781,0.695837249023998,0.48653075895873,0.927562711162643
"ENSMUSG00000082953",6.23119605676312,-0.41766237256446,0.627991513765393,-0.665076459489374,0.506001590415962,0.929392808001144
"ENSMUSG00000075534",6.29462367280543,-0.095587126456054,0.570326759034511,-0.167600634095918,0.866897472320891,0.986520749732548
"ENSMUSG00000025782",215.119432756189,-0.0602235395469668,0.148154928708027,-0.406490287377823,0.684382392001794,0.960018906395721
"ENSMUSG00000103570",12.7581855466,0.0813795084875965,0.456386062248101,0.178312869781192,0.858477272158964,0.984923034343561
"ENSMUSG00000025781",2720.03131606402,0.086209814878878,0.108811281759247,0.792287467669244,0.428193077404661,0.913492205401397
"ENSMUSG00000037262",148.674788465429,-0.137239337189897,0.210299005361544,-0.652591470672706,0.514019685740177,0.929550148690514
"ENSMUSG00000037254",21.1436264803356,-0.1454957475359,0.362204215463337,-0.40169534567614,0.687908250293859,0.960018906395721
"ENSMUSG00000025780",264.467469640985,0.0719809410572949,0.19205288623156,0.37479749703166,0.707811075892581,0.96287319804456
"ENSMUSG00000061186",28.3144489255516,0.0983817141058684,0.298034936097539,0.330101280722575,0.741323435546674,0.969169260234671
"ENSMUSG00000026778",144.669442282484,0.024103446502821,0.185698366652678,0.129798914967858,0.896725521383376,0.989137439468852
"ENSMUSG00000086006",32.3783618361111,-0.523710980261017,0.279089899159005,-1.87649564473362,0.0605872521845958,0.849891778529618
"ENSMUSG00000082424",914.346539190485,-0.00800968636012394,0.120195545529293,-0.0666387953468031,0.946869260152567,0.9939157229817
"ENSMUSG00000026773",394.252552950996,-0.206496170441585,0.14507044108119,-1.42342002204307,0.154614431700656,0.86127342849854
"ENSMUSG00000037197",710.697799976623,-0.0458525447927517,0.0981356549721151,-0.46723634550338,0.640330792710347,0.955484471588613
"ENSMUSG00000026770",3.01384118235862,0.51623011129307,0.891459834920685,0.57908398232995,0.562532507408613,0.938517912214631
"ENSMUSG00000023206",57.3660503704603,-0.210651945205764,0.287958539410797,-0.731535677451299,0.464452020686499,0.922683797408418
"ENSMUSG00000058594",672.373939817096,0.0227183726895617,0.097703942110912,0.232522579936152,0.816132151500455,0.979043472861743
"ENSMUSG00000047909",273.363818333243,-0.429887358547012,0.253436122561351,-1.69623554133625,0.0898412821378609,0.854761927194813
"ENSMUSG00000026768",18.4867413910295,-0.360561435672654,0.353336105791236,-1.0204488863804,0.307515618875425,0.88136913247308
"ENSMUSG00000086843",5.62441795744891,0.0603377450708895,0.764040453212356,0.0789719246110642,0.937054954215764,0.992570026806439
"ENSMUSG00000026767",302.978057309528,-0.0758465909410374,0.10780412521193,-0.703559263543318,0.481707287770754,0.926637619055515
"ENSMUSG00000026730",276.77134922274,0.0391335402399654,0.149780465439895,0.261272657452578,0.793882250630664,0.976833654711616
"ENSMUSG00000049630",134.213774957411,0.305566110759864,0.301163610657658,1.01461830030724,0.310287812455881,0.88136913247308
"ENSMUSG00000104459",6.46331194171746,-0.225164905671085,0.577192583467945,-0.390103601675245,0.696459939660911,0.961063070941054
"ENSMUSG00000102900",68.4716575851148,0.831210501509906,0.410857381453015,2.02311200682411,0.0430616009222116,0.849891778529618
"ENSMUSG00000026727",226.622745079233,-0.107737511330993,0.12989835361377,-0.829398590003169,0.406878899091449,0.905908521152105
"ENSMUSG00000102691",2.78303275937497,1.11813390071795,1.00499402111345,1.11257766437173,0.265889857598099,0.87224133045834
"ENSMUSG00000086358",2.89142308690387,-0.189566993158331,0.866573745407514,-0.218754600128331,0.82684121412162,0.981013240812917
"ENSMUSG00000026726",3.290218122666,0.830826050856612,0.931406977114984,0.892011839368093,0.37238658654124,0.899484904841071
"ENSMUSG00000026723",42.0215571706987,-0.132249874760785,0.252829585913895,-0.523079109918033,0.600919202154647,0.946876130081208
"ENSMUSG00000026728",666.637211703688,0.341463671700921,0.150184768934722,2.27362384430167,0.0229886125646109,0.826412123417723
"ENSMUSG00000003418",33.31415307073,0.0697593405241357,0.329827873063433,0.211502259879411,0.832495368969997,0.982216136616932
"ENSMUSG00000063275",92.6012121202524,-0.491489230741967,0.204873873950648,-2.3989844154573,0.0164406143992098,0.815758304293397
"ENSMUSG00000102553",12.2319754719992,-0.546070403627269,0.436230773418585,-1.25179248439515,0.210645489429955,0.861323306892804
"ENSMUSG00000086657",2.87552483897817,0.0553618361583479,0.880445037933973,0.0628793777840561,0.949862556487112,0.9939157229817
