GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000059708	148	121	117	174	77	171	136	159	100
ENSMUSG00000081281	4	15	13	5	6	8	3	10	13
ENSMUSG00000037636	0	0	2	0	1	5	5	1	0
ENSMUSG00000064530	0	0	1	0	0	0	0	0	0
ENSMUSG00000016319	4049	4118	2908	3054	2804	3957	3475	3668	3237
ENSMUSG00000084990	10	8	3	2	5	13	7	9	6
ENSMUSG00000006423	325	278	300	364	215	385	429	302	291
ENSMUSG00000084265	4	0	1	0	0	0	0	0	1
ENSMUSG00000016308	483	445	337	361	252	418	418	392	388
ENSMUSG00000044149	192	164	170	165	141	241	193	175	162
ENSMUSG00000087155	3	2	9	3	4	7	2	2	8
ENSMUSG00000050379	730	677	615	618	595	804	763	606	686
ENSMUSG00000081220	0	0	0	0	0	0	0	0	0
ENSMUSG00000044400	0	3	0	1	0	3	1	0	0
ENSMUSG00000087873	0	0	0	0	0	0	0	0	0
ENSMUSG00000093059	0	0	0	0	0	0	0	0	0
ENSMUSG00000079641	818	1119	585	713	503	944	869	1169	673
ENSMUSG00000065642	0	0	0	0	2	2	3	1	0
ENSMUSG00000036572	327	332	138	272	108	296	279	261	245
ENSMUSG00000016409	120	111	93	122	98	155	122	117	97
ENSMUSG00000036551	6	15	9	7	4	12	9	13	8
ENSMUSG00000016427	860	1049	491	727	424	989	915	1137	559
ENSMUSG00000036537	145	146	75	126	96	135	133	163	105
ENSMUSG00000073243	0	0	0	0	0	0	0	0	0
ENSMUSG00000071773	0	0	0	0	0	0	0	0	0
ENSMUSG00000051827	0	0	0	0	0	0	0	0	0
ENSMUSG00000071772	0	0	0	0	0	0	0	0	0
ENSMUSG00000079639	1	0	0	0	0	0	0	0	0
ENSMUSG00000095601	0	0	0	0	0	0	0	0	0
ENSMUSG00000094945	1	0	0	0	0	0	0	0	0
ENSMUSG00000079638	0	0	0	0	0	0	0	0	0
ENSMUSG00000084056	0	0	0	0	0	0	0	0	0
ENSMUSG00000071771	0	0	0	0	0	0	0	0	0
ENSMUSG00000079637	0	0	0	0	0	0	0	0	0
ENSMUSG00000079636	0	0	0	0	0	0	0	0	0
ENSMUSG00000079635	0	0	0	0	0	1	2	0	0
ENSMUSG00000095698	0	0	0	0	0	0	0	0	0
ENSMUSG00000065088	0	0	0	0	0	0	0	0	0
ENSMUSG00000082297	0	0	0	0	0	0	0	0	0
ENSMUSG00000079633	0	0	0	0	0	0	0	0	0
ENSMUSG00000096788	0	0	0	0	0	0	0	0	0
ENSMUSG00000059626	0	0	0	0	0	0	0	0	0
ENSMUSG00000071770	0	0	0	0	0	0	0	1	0
ENSMUSG00000095741	0	0	0	0	0	0	0	0	0
ENSMUSG00000095510	0	0	0	0	0	0	0	0	0
ENSMUSG00000079630	0	0	0	0	0	0	0	0	0
ENSMUSG00000080933	0	0	0	0	0	0	0	0	0
ENSMUSG00000080241	0	0	0	0	0	0	0	0	0
ENSMUSG00000065739	0	0	0	0	0	0	0	0	0
ENSMUSG00000079629	0	0	0	0	0	0	0	0	0
ENSMUSG00000079628	0	0	0	0	0	0	0	0	0
ENSMUSG00000071769	0	0	0	0	0	0	0	0	0
ENSMUSG00000064697	0	0	0	0	0	0	0	0	0
ENSMUSG00000079627	0	0	0	0	0	0	0	0	0
ENSMUSG00000106388	0	0	0	0	0	0	0	0	0
ENSMUSG00000081195	0	0	0	0	0	0	0	0	0
ENSMUSG00000095180	0	0	0	0	1	0	0	0	0
ENSMUSG00000006200	0	0	0	0	0	0	0	0	0
ENSMUSG00000071767	1	0	0	0	0	0	0	0	0
ENSMUSG00000064137	0	0	0	0	0	0	0	0	0
ENSMUSG00000079626	1	0	0	0	0	0	0	0	0
ENSMUSG00000068048	0	0	0	0	0	0	0	0	0
ENSMUSG00000082734	0	0	0	0	0	0	0	0	0
ENSMUSG00000081133	0	0	0	0	0	0	0	0	0
ENSMUSG00000068173	0	0	0	0	0	0	0	0	0
ENSMUSG00000098348	0	0	0	0	0	0	0	0	0
ENSMUSG00000053909	0	0	0	0	0	0	0	0	0
ENSMUSG00000051038	0	0	0	0	0	0	0	0	0
ENSMUSG00000089963	0	0	0	0	0	0	0	0	0
ENSMUSG00000071766	0	0	0	0	0	0	0	0	0
ENSMUSG00000050197	0	1	0	0	0	0	0	0	0
ENSMUSG00000080942	12	10	2	3	1	4	4	4	2
ENSMUSG00000048047	157	167	131	163	112	198	169	147	171
ENSMUSG00000036502	445	429	299	370	258	576	431	463	348
ENSMUSG00000092794	0	0	0	0	0	0	0	0	0
ENSMUSG00000084009	0	0	0	0	0	0	0	0	0
ENSMUSG00000016327	0	0	1	0	0	0	0	0	0
ENSMUSG00000082497	1	0	0	0	0	0	0	0	0
ENSMUSG00000081473	6	6	3	7	9	12	7	5	2
ENSMUSG00000016534	576	565	580	562	500	927	615	511	569
ENSMUSG00000087390	12	16	2	9	8	17	11	9	11
ENSMUSG00000031095	152	110	131	142	101	261	188	132	97
ENSMUSG00000000355	346	365	198	290	155	358	397	392	279
ENSMUSG00000048970	211	189	152	156	116	220	180	192	121
ENSMUSG00000085611	24	30	33	37	36	29	30	29	28
ENSMUSG00000085635	0	0	0	0	0	0	0	0	0
ENSMUSG00000092878	0	0	0	0	0	0	0	0	0
ENSMUSG00000082723	0	0	0	0	0	0	0	0	0
ENSMUSG00000051361	0	1	2	4	1	0	1	2	2
ENSMUSG00000081147	0	0	0	0	0	0	0	0	0
ENSMUSG00000080896	7	12	4	3	3	2	3	16	9
ENSMUSG00000084030	0	0	0	0	0	0	0	0	0
ENSMUSG00000084039	0	0	0	0	0	0	0	0	0
ENSMUSG00000084247	0	0	0	0	0	0	0	0	0
ENSMUSG00000064529	0	0	0	0	0	0	0	0	0
ENSMUSG00000079619	0	0	0	0	0	0	0	0	0
ENSMUSG00000081324	0	0	0	0	0	0	0	0	0
ENSMUSG00000082147	0	0	0	0	0	0	0	0	0
ENSMUSG00000083845	0	0	0	0	0	0	0	0	0
ENSMUSG00000095240	0	0	0	0	0	0	0	0	0
ENSMUSG00000086157	0	0	0	0	0	0	0	0	0
ENSMUSG00000092777	0	0	0	0	0	0	0	0	0
ENSMUSG00000082005	0	0	0	0	0	0	0	0	0
ENSMUSG00000080903	0	0	0	0	0	0	0	0	0
ENSMUSG00000083174	0	0	0	0	0	0	0	0	0
ENSMUSG00000080996	0	0	0	0	0	0	0	0	0
ENSMUSG00000083665	0	0	0	0	0	0	0	0	0
ENSMUSG00000083484	0	0	0	0	0	0	0	0	0
ENSMUSG00000084287	0	0	0	0	0	0	0	0	0
ENSMUSG00000081880	0	0	0	0	0	0	0	0	0
ENSMUSG00000083515	0	0	0	0	0	0	0	0	0
ENSMUSG00000001986	1100	916	678	1072	603	1066	1172	965	911
ENSMUSG00000093206	0	0	0	0	0	0	0	0	0
ENSMUSG00000082966	0	0	0	0	0	0	0	0	0
ENSMUSG00000081918	0	0	0	0	0	0	0	0	0
ENSMUSG00000037475	249	221	88	217	102	301	273	225	215
ENSMUSG00000081398	0	0	0	0	0	0	0	0	0
ENSMUSG00000080798	0	0	0	0	0	0	0	0	0
ENSMUSG00000104879	0	0	0	0	0	0	0	0	0
ENSMUSG00000025860	562	553	477	570	434	662	531	472	517
ENSMUSG00000082324	0	0	0	0	0	0	0	0	0
ENSMUSG00000104042	0	2	8	6	5	5	4	5	1
ENSMUSG00000025862	472	444	562	437	606	526	457	444	452
ENSMUSG00000083450	0	0	0	0	0	0	0	0	0
ENSMUSG00000105993	0	0	1	0	1	0	0	0	2
ENSMUSG00000005696	254	165	96	190	122	223	199	196	128
ENSMUSG00000016150	233	234	169	231	130	302	225	250	201
ENSMUSG00000077558	0	0	0	0	0	0	0	0	0
ENSMUSG00000083098	0	0	0	0	0	0	0	0	0
ENSMUSG00000065622	0	0	1	0	0	0	0	0	0
ENSMUSG00000081300	0	0	0	0	0	0	0	0	0
ENSMUSG00000082839	0	0	0	0	0	0	0	0	0
ENSMUSG00000083598	0	0	0	0	0	0	0	0	0
ENSMUSG00000078320	0	0	0	0	0	0	0	0	0
ENSMUSG00000081856	0	0	0	0	0	0	0	0	0
ENSMUSG00000081036	0	0	0	0	0	0	0	0	0
ENSMUSG00000081704	0	0	0	0	0	0	0	0	0
ENSMUSG00000050926	5	7	2	18	10	24	6	8	21
ENSMUSG00000082775	0	0	0	0	0	0	0	0	0
ENSMUSG00000080714	0	0	0	0	0	0	0	0	0
ENSMUSG00000045284	569	455	472	469	393	562	449	515	465
ENSMUSG00000083721	0	0	0	0	0	0	0	0	0
ENSMUSG00000037086	5	0	0	0	0	38	27	0	0
ENSMUSG00000080764	0	0	0	0	0	0	0	0	0
ENSMUSG00000081129	0	0	0	0	0	0	0	0	0
ENSMUSG00000082886	0	0	0	0	0	0	0	0	0
ENSMUSG00000084158	0	0	0	0	0	0	0	0	0
ENSMUSG00000064464	0	0	0	0	0	0	0	0	0
ENSMUSG00000084000	0	0	0	0	0	0	0	0	0
ENSMUSG00000085157	0	0	0	0	0	0	0	0	0
ENSMUSG00000046615	0	0	0	0	0	0	0	0	0
ENSMUSG00000081551	0	0	0	0	0	0	0	0	0
ENSMUSG00000063816	0	0	1	0	0	0	0	1	0
ENSMUSG00000101233	0	0	0	0	0	0	0	0	0
ENSMUSG00000082204	0	0	0	0	0	0	1	0	0
ENSMUSG00000083499	0	0	0	0	0	0	0	0	0
ENSMUSG00000082426	0	0	0	0	0	0	0	0	0
ENSMUSG00000083094	0	0	0	0	0	0	0	2	0
ENSMUSG00000084348	1	0	1	0	0	1	4	2	1
ENSMUSG00000082894	0	0	0	0	0	0	0	0	0
ENSMUSG00000031099	274	226	143	217	138	249	217	258	209
ENSMUSG00000068014	1482	2016	1389	1499	1474	1648	1455	1941	1301
ENSMUSG00000001173	655	561	437	620	407	738	641	549	545
ENSMUSG00000037010	376	370	480	436	356	503	439	324	386
ENSMUSG00000037005	0	1	2	1	0	2	0	0	0
ENSMUSG00000031101	22	35	46	21	48	16	33	30	21
ENSMUSG00000036985	835	829	862	761	904	847	778	728	814
ENSMUSG00000064806	0	0	0	0	0	0	0	0	0
ENSMUSG00000063785	218	203	157	174	133	178	177	180	165
ENSMUSG00000089443	0	0	0	0	0	0	0	0	0
ENSMUSG00000081180	0	0	0	0	0	0	0	0	0
ENSMUSG00000088918	0	0	0	0	0	0	0	0	0
ENSMUSG00000036959	531	500	497	473	442	470	526	475	483
ENSMUSG00000031103	20	23	29	22	10	28	17	25	14
ENSMUSG00000036932	323	328	228	308	175	348	298	318	264
ENSMUSG00000031104	301	286	115	283	186	222	244	258	189
ENSMUSG00000036916	124	124	58	125	32	129	140	137	115
ENSMUSG00000031105	935	883	617	783	664	792	862	862	791
ENSMUSG00000098271	0	0	0	0	0	0	0	0	0
ENSMUSG00000051209	4	1	0	0	0	1	0	0	0
ENSMUSG00000031107	101	94	38	75	54	90	82	91	76
ENSMUSG00000079606	0	0	0	0	0	0	0	0	0
ENSMUSG00000081526	0	0	0	0	0	0	0	0	0
ENSMUSG00000031109	101	104	90	102	90	110	114	113	95
ENSMUSG00000081320	0	0	1	0	0	0	0	0	0
ENSMUSG00000082347	0	0	0	0	0	0	0	0	0
ENSMUSG00000087369	0	0	0	3	0	0	0	0	0
ENSMUSG00000086948	0	1	0	0	0	0	0	0	0
ENSMUSG00000036198	285	193	160	150	157	338	183	201	153
ENSMUSG00000083455	0	0	0	0	0	0	0	0	0
ENSMUSG00000082192	102	112	30	83	43	101	107	139	68
ENSMUSG00000071764	0	0	0	0	0	0	0	0	0
ENSMUSG00000067971	0	0	0	0	0	0	0	0	0
ENSMUSG00000031111	311	355	277	250	287	445	311	288	300
ENSMUSG00000084612	0	0	0	0	0	0	0	0	0
ENSMUSG00000056281	0	0	0	0	0	0	0	0	0
ENSMUSG00000083399	0	0	0	0	0	0	0	0	0
ENSMUSG00000050504	0	0	0	0	0	0	0	0	0
ENSMUSG00000089217	0	0	0	0	0	0	0	0	0
ENSMUSG00000083754	20	24	7	17	27	29	16	15	31
ENSMUSG00000082660	0	0	0	0	0	0	0	0	0
ENSMUSG00000094897	0	0	0	0	0	0	0	0	0
ENSMUSG00000048173	0	0	0	0	0	0	0	0	0
ENSMUSG00000083112	0	0	0	0	0	0	0	0	0
ENSMUSG00000085396	737	602	216	724	169	732	904	805	526
ENSMUSG00000031112	149	108	64	128	60	132	133	116	91
ENSMUSG00000036131	8	8	0	11	3	2	7	2	0
ENSMUSG00000050029	285	247	283	301	195	355	286	318	274
ENSMUSG00000082556	0	0	0	0	0	0	0	0	0
ENSMUSG00000036109	1	0	1	0	0	2	0	1	3
ENSMUSG00000082950	0	0	0	0	0	0	0	0	0
ENSMUSG00000081350	0	0	0	0	0	0	0	0	0
ENSMUSG00000093266	0	0	0	0	0	0	0	0	0
ENSMUSG00000081188	0	0	0	0	0	0	0	0	0
ENSMUSG00000062184	504	379	394	441	320	550	432	426	417
ENSMUSG00000082968	0	0	0	0	0	0	0	0	0
ENSMUSG00000055780	0	0	0	0	0	0	0	0	0
ENSMUSG00000081439	0	0	0	0	0	0	0	0	0
ENSMUSG00000088792	0	0	0	0	0	0	0	0	0
ENSMUSG00000031118	0	0	0	0	0	0	0	0	0
ENSMUSG00000031119	95	55	96	78	65	118	77	75	80
ENSMUSG00000055653	187	156	157	113	167	178	121	116	140
ENSMUSG00000086704	0	0	0	0	0	0	0	0	0
ENSMUSG00000105738	0	0	0	0	0	0	0	0	0
ENSMUSG00000076214	0	0	0	0	0	0	0	0	0
ENSMUSG00000055110	0	0	0	0	0	0	0	0	0
ENSMUSG00000070106	0	0	0	1	0	0	0	0	0
ENSMUSG00000065613	0	0	0	0	0	0	0	0	0
ENSMUSG00000065473	0	0	0	0	0	0	0	0	0
ENSMUSG00000076041	0	0	0	0	0	0	0	0	0
ENSMUSG00000077111	0	0	0	0	0	0	0	0	0
ENSMUSG00000065456	0	0	0	0	0	0	0	0	0
ENSMUSG00000086173	0	0	2	0	0	0	0	0	4
ENSMUSG00000083621	9	12	1	10	7	15	5	13	10
ENSMUSG00000081843	0	0	0	0	0	0	0	0	0
ENSMUSG00000073207	22	30	32	30	30	37	18	29	22
ENSMUSG00000082887	0	0	0	0	0	0	0	0	0
ENSMUSG00000083683	0	0	0	0	0	0	0	0	0
ENSMUSG00000081684	866	1390	561	741	749	790	754	918	669
ENSMUSG00000025626	168	167	132	148	91	179	177	143	151
ENSMUSG00000025630	1782	1780	1164	1361	1215	1698	1552	1667	1605
ENSMUSG00000076050	0	0	0	0	0	0	0	0	0
ENSMUSG00000065486	0	0	0	0	0	0	0	0	0
ENSMUSG00000076399	0	0	0	0	0	0	0	0	0
ENSMUSG00000076140	0	0	0	0	0	0	0	0	0
ENSMUSG00000101603	0	0	0	0	0	0	0	0	0
ENSMUSG00000065503	0	0	0	0	0	0	0	0	0
ENSMUSG00000076122	0	0	0	0	0	0	0	0	0
ENSMUSG00000065418	0	0	0	0	0	0	0	0	0
ENSMUSG00000087365	1	4	1	0	1	1	6	3	4
ENSMUSG00000061082	0	0	0	0	0	0	0	0	0
ENSMUSG00000036022	50	47	40	53	40	96	61	33	47
ENSMUSG00000036013	0	0	0	0	0	0	0	0	0
ENSMUSG00000087975	0	0	0	0	0	0	0	0	0
ENSMUSG00000081145	3	2	3	3	0	1	2	1	1
ENSMUSG00000023074	127	109	92	119	87	185	128	106	103
ENSMUSG00000083798	9	11	7	11	10	16	11	10	7
ENSMUSG00000060967	0	0	0	0	0	0	0	0	1
ENSMUSG00000079593	1151	1185	529	881	541	1060	934	1271	696
ENSMUSG00000051851	2869	2858	1545	2134	1694	2300	2104	2479	2141
ENSMUSG00000083738	0	0	0	1	0	0	0	0	0
ENSMUSG00000084076	0	0	0	0	0	0	0	0	0
ENSMUSG00000067925	5508	5719	3702	4131	3685	5184	4451	5604	4163
ENSMUSG00000067924	5809	5822	3854	4271	3952	5329	4506	5654	4245
ENSMUSG00000071763	2	6	1	0	4	3	4	2	1
ENSMUSG00000085998	102	85	93	86	124	76	94	105	101
ENSMUSG00000055555	13	5	6	3	3	6	4	7	4
ENSMUSG00000054727	0	0	0	0	0	0	1	1	0
ENSMUSG00000082616	0	0	0	0	0	0	0	0	0
ENSMUSG00000084308	0	0	1	0	0	0	0	0	0
ENSMUSG00000059334	0	1	1	0	0	0	2	1	0
ENSMUSG00000054626	11	4	18	16	3	19	8	22	8
ENSMUSG00000081937	7	2	8	4	0	0	0	2	3
ENSMUSG00000083278	0	0	0	0	0	0	0	0	0
ENSMUSG00000080968	0	0	0	1	0	2	2	0	1
ENSMUSG00000083428	0	0	0	0	0	0	0	0	0
ENSMUSG00000086711	1	0	0	1	3	1	0	0	0
ENSMUSG00000081119	0	0	0	0	0	0	0	0	0
ENSMUSG00000080321	0	0	0	0	0	0	0	0	0
ENSMUSG00000095284	0	0	0	0	0	0	0	0	0
ENSMUSG00000082817	0	0	0	0	0	0	0	0	0
ENSMUSG00000081477	0	0	0	0	0	0	0	0	0
ENSMUSG00000096308	0	0	0	0	0	0	0	0	0
ENSMUSG00000084070	0	0	0	0	0	0	0	0	0
ENSMUSG00000094698	0	0	0	0	0	0	0	0	0
ENSMUSG00000081638	0	0	0	0	0	0	0	0	0
ENSMUSG00000096468	0	0	0	0	0	0	0	0	0
ENSMUSG00000094714	0	0	0	0	0	0	0	0	0
ENSMUSG00000094975	0	0	0	0	0	0	0	0	0
ENSMUSG00000096376	0	0	0	0	0	0	0	0	0
ENSMUSG00000083069	0	0	0	0	0	0	0	0	0
ENSMUSG00000094423	0	0	0	0	0	0	0	0	0
ENSMUSG00000095890	0	0	0	0	0	0	0	0	0
ENSMUSG00000080889	0	0	0	0	0	0	0	0	0
ENSMUSG00000067909	0	0	0	0	0	0	0	0	0
ENSMUSG00000094317	0	0	0	0	0	0	0	0	0
ENSMUSG00000096127	0	0	0	0	0	0	0	0	0
ENSMUSG00000095398	0	0	0	0	0	0	0	0	0
ENSMUSG00000081298	0	0	0	0	0	0	0	0	0
ENSMUSG00000096374	0	0	0	0	0	0	0	0	0
ENSMUSG00000084369	0	0	0	0	0	0	0	0	0
ENSMUSG00000081706	0	0	0	0	0	0	0	0	0
ENSMUSG00000083249	0	0	0	0	0	0	0	0	0
ENSMUSG00000081089	0	0	0	0	0	0	0	0	0
ENSMUSG00000080383	0	0	0	0	0	0	0	0	0
ENSMUSG00000082606	0	0	0	0	0	0	0	2	0
ENSMUSG00000031125	6	2	0	2	1	2	0	0	0
ENSMUSG00000082253	0	0	0	0	0	0	0	1	0
ENSMUSG00000073177	0	0	0	0	0	0	0	0	0
ENSMUSG00000081024	0	0	0	0	0	0	0	0	0
ENSMUSG00000085114	0	0	0	0	0	0	0	0	0
ENSMUSG00000073176	42	41	29	53	36	69	45	47	35
ENSMUSG00000097288	54	56	78	63	64	62	41	62	87
ENSMUSG00000054850	467	501	448	434	453	437	411	433	424
ENSMUSG00000081620	0	3	4	2	2	2	0	0	0
ENSMUSG00000058932	1	1	1	3	0	1	1	3	1
ENSMUSG00000035967	388	261	118	275	85	407	403	347	266
ENSMUSG00000073173	0	0	0	0	0	0	0	0	0
ENSMUSG00000064016	0	1	0	0	0	0	0	3	0
ENSMUSG00000061273	318	263	297	268	249	384	330	284	298
ENSMUSG00000092787	0	0	0	0	0	0	0	0	0
ENSMUSG00000060681	1039	1000	787	966	732	1143	980	928	884
ENSMUSG00000088394	0	0	0	0	0	0	0	0	0
ENSMUSG00000023092	1094	1020	585	1002	530	1259	1122	1007	969
ENSMUSG00000088944	0	0	0	0	0	0	0	0	0
ENSMUSG00000067878	2	0	1	2	2	2	0	0	0
ENSMUSG00000053852	0	0	0	0	0	0	0	0	1
ENSMUSG00000031130	5	9	6	9	7	17	14	11	11
ENSMUSG00000067873	842	844	848	843	798	964	838	806	756
ENSMUSG00000031131	0	0	0	0	0	0	0	0	0
ENSMUSG00000085808	0	0	0	0	0	0	0	0	0
ENSMUSG00000031132	0	0	0	0	0	0	0	0	0
ENSMUSG00000031133	139	95	74	104	63	173	117	117	88
ENSMUSG00000031134	754	674	448	620	479	712	647	647	540
ENSMUSG00000065110	0	0	0	0	0	0	0	0	0
ENSMUSG00000079584	0	0	0	0	0	0	0	0	0
ENSMUSG00000036357	219	153	123	189	85	262	180	168	143
ENSMUSG00000081100	0	0	0	0	0	0	0	1	0
ENSMUSG00000081896	0	1	0	0	0	0	0	0	0
ENSMUSG00000084103	0	0	0	0	0	0	0	0	0
ENSMUSG00000080710	0	0	0	0	0	0	0	0	0
ENSMUSG00000084394	0	0	0	0	0	0	0	0	0
ENSMUSG00000083821	0	0	0	0	0	0	0	0	0
ENSMUSG00000093905	0	0	0	0	0	0	0	0	0
ENSMUSG00000067860	88	109	79	68	60	130	79	88	87
ENSMUSG00000081837	0	0	0	0	0	0	0	0	0
ENSMUSG00000084044	0	0	0	0	0	0	0	0	0
ENSMUSG00000064728	0	0	0	0	0	0	0	0	0
ENSMUSG00000084305	0	0	0	0	0	0	0	0	0
ENSMUSG00000081373	0	0	0	0	0	0	0	0	0
ENSMUSG00000083982	0	0	0	0	0	0	0	0	0
ENSMUSG00000083843	0	0	0	0	0	0	0	0	0
ENSMUSG00000105997	0	0	0	0	0	0	0	0	0
ENSMUSG00000046180	1	0	0	0	0	1	0	0	0
ENSMUSG00000031137	745	728	868	793	669	788	766	706	731
ENSMUSG00000088157	0	0	0	0	0	0	0	0	0
ENSMUSG00000070110	0	0	0	0	0	0	0	0	0
ENSMUSG00000088647	0	0	0	0	0	0	0	0	0
ENSMUSG00000081209	0	0	0	0	0	0	0	0	0
ENSMUSG00000105367	0	0	0	0	0	1	0	0	0
ENSMUSG00000105409	0	0	0	0	0	0	0	0	0
ENSMUSG00000083366	0	0	0	0	0	0	0	0	0
ENSMUSG00000031138	1	2	3	0	2	4	0	0	2
ENSMUSG00000046993	8	7	4	10	8	5	3	4	6
ENSMUSG00000081341	0	0	0	0	0	0	0	0	0
ENSMUSG00000031139	60	74	38	41	30	80	52	49	43
ENSMUSG00000062949	97	88	39	83	32	156	103	82	66
ENSMUSG00000094896	0	0	0	0	0	1	0	0	0
ENSMUSG00000070081	0	0	0	0	0	0	0	0	0
ENSMUSG00000079583	0	0	0	0	0	0	0	0	0
ENSMUSG00000082226	96	98	69	75	81	69	87	83	57
ENSMUSG00000067835	0	0	0	0	0	0	0	0	2
ENSMUSG00000081729	6	3	3	3	3	11	3	2	3
ENSMUSG00000086562	0	0	0	0	0	0	0	0	0
ENSMUSG00000083463	0	0	0	0	0	0	0	0	0
ENSMUSG00000084331	2	0	1	2	1	3	0	0	1
ENSMUSG00000081891	0	0	0	0	0	0	0	0	0
ENSMUSG00000045179	54	101	56	65	56	63	71	65	56
ENSMUSG00000087565	5	4	5	5	3	3	0	2	0
ENSMUSG00000086577	0	0	0	0	0	0	0	0	0
ENSMUSG00000081323	0	0	0	0	0	0	0	0	0
ENSMUSG00000087401	1	0	0	1	0	0	0	4	0
ENSMUSG00000083543	0	0	0	0	0	0	0	0	0
ENSMUSG00000071753	579	472	400	576	367	619	562	527	442
ENSMUSG00000080555	0	0	0	0	0	0	0	0	0
ENSMUSG00000090546	21	8	81	49	104	50	28	9	49
ENSMUSG00000082092	0	0	0	0	0	0	0	0	0
ENSMUSG00000083343	0	0	0	0	0	0	0	0	0
ENSMUSG00000080910	0	0	0	0	0	0	0	0	0
ENSMUSG00000083158	0	0	0	0	0	0	0	0	0
ENSMUSG00000057615	25	40	20	17	18	29	21	36	19
ENSMUSG00000050900	17	11	3	11	16	6	13	9	1
ENSMUSG00000082467	0	0	0	0	0	0	0	0	0
ENSMUSG00000096222	0	0	0	0	0	0	0	2	0
ENSMUSG00000081409	0	0	0	0	0	0	0	0	0
ENSMUSG00000083617	0	0	0	0	0	0	0	0	0
ENSMUSG00000082168	0	0	0	0	0	0	0	0	0
ENSMUSG00000083576	0	0	0	0	0	1	0	0	0
ENSMUSG00000045330	0	0	0	0	0	0	0	0	0
ENSMUSG00000082125	0	0	0	0	0	0	0	0	0
ENSMUSG00000031194	0	0	0	0	0	0	0	0	0
ENSMUSG00000085757	0	0	0	0	0	0	0	0	0
ENSMUSG00000081001	0	0	0	0	0	0	0	0	0
ENSMUSG00000081765	0	0	0	0	0	0	0	0	0
ENSMUSG00000081752	97	80	120	113	95	132	84	79	76
ENSMUSG00000082620	0	0	0	0	0	0	0	0	0
ENSMUSG00000082965	0	0	0	0	0	0	0	0	0
ENSMUSG00000081269	0	0	0	0	0	0	0	0	0
ENSMUSG00000084396	0	0	0	0	0	0	0	0	0
ENSMUSG00000083346	0	0	0	0	0	0	0	0	0
ENSMUSG00000079579	0	0	0	0	0	0	0	0	0
ENSMUSG00000031179	0	0	0	0	0	0	0	0	0
ENSMUSG00000046699	247	222	203	223	178	258	238	217	211
ENSMUSG00000084459	16	34	31	38	16	52	41	37	36
ENSMUSG00000082269	0	0	0	0	0	0	0	0	0
ENSMUSG00000065903	0	0	0	0	0	0	0	0	0
ENSMUSG00000083084	0	0	0	1	0	0	0	0	0
ENSMUSG00000081514	0	0	0	0	0	0	0	0	0
ENSMUSG00000031181	0	0	0	0	0	0	0	0	0
ENSMUSG00000080828	0	0	0	0	0	0	0	0	0
ENSMUSG00000083074	0	0	0	0	0	0	0	0	0
ENSMUSG00000083243	0	0	0	0	0	0	0	0	0
ENSMUSG00000083570	0	0	0	0	0	2	0	0	0
ENSMUSG00000082863	0	0	0	0	0	0	0	0	0
ENSMUSG00000031182	0	0	0	0	0	0	0	0	0
ENSMUSG00000089398	0	0	0	0	0	0	0	0	0
ENSMUSG00000036790	211	215	236	205	201	273	235	202	195
ENSMUSG00000087708	0	0	0	0	0	0	0	0	0
ENSMUSG00000084074	0	0	0	0	0	0	0	0	0
ENSMUSG00000077127	0	0	0	0	0	0	0	0	0
ENSMUSG00000094184	0	0	0	0	0	0	0	0	0
ENSMUSG00000081603	46	76	53	48	64	57	41	75	67
ENSMUSG00000077092	0	0	0	0	0	0	0	0	0
ENSMUSG00000078017	0	0	0	0	0	0	0	0	0
ENSMUSG00000078024	0	0	0	0	0	0	0	0	0
ENSMUSG00000070104	0	0	0	0	0	0	0	0	0
ENSMUSG00000077119	0	0	0	0	0	0	0	0	0
ENSMUSG00000070078	0	0	0	0	0	0	0	0	0
ENSMUSG00000078002	0	0	0	0	0	0	0	0	0
ENSMUSG00000077872	0	0	0	0	0	0	0	0	0
ENSMUSG00000078038	0	0	0	0	0	0	0	0	0
ENSMUSG00000096628	0	0	0	0	0	0	0	0	0
ENSMUSG00000070073	0	0	0	0	0	0	0	0	0
ENSMUSG00000106642	0	0	0	0	0	0	0	0	0
ENSMUSG00000095782	0	0	0	0	0	0	0	0	0
ENSMUSG00000094894	0	0	0	0	0	0	0	0	0
ENSMUSG00000095006	0	0	0	0	0	0	0	0	0
ENSMUSG00000096504	0	0	0	0	0	0	0	0	0
ENSMUSG00000070071	0	0	0	0	0	0	0	0	0
ENSMUSG00000080795	0	0	0	0	0	0	0	0	0
ENSMUSG00000081442	0	0	0	0	0	0	0	0	0
ENSMUSG00000081598	0	0	0	0	0	0	0	0	0
ENSMUSG00000086185	0	0	0	0	0	0	0	0	0
ENSMUSG00000087724	0	0	0	0	0	0	0	0	0
ENSMUSG00000083010	0	0	0	0	0	0	0	0	0
ENSMUSG00000079578	0	0	0	0	0	1	0	0	0
ENSMUSG00000079577	0	0	0	0	0	1	0	0	0
ENSMUSG00000082621	0	0	0	0	0	0	0	0	0
ENSMUSG00000025288	0	0	0	0	0	0	0	0	0
ENSMUSG00000065404	0	0	0	0	0	0	0	0	0
ENSMUSG00000076005	0	0	0	0	0	0	0	0	0
ENSMUSG00000083709	0	0	0	0	0	0	0	2	0
